log_id,event_date,level,message
1,2024-01-15,INFO,Event message 1
2,2024-02-14,INFO,Event message 2
3,2024-08-25,WARN,Event message 3
4,2024-10-11,WARN,Event message 4
5,2024-08-20,INFO,Event message 5
6,2023-02-01,INFO,Event message 6
7,2023-11-24,INFO,Event message 7
8,2023-02-01,WARN,Event message 8
9,2024-07-15,ERROR,Event message 9
10,2024-06-24,ERROR,Event message 10
11,2024-12-31,INFO,Event message 11
12,2024-02-12,DEBUG,Event message 12
13,2024-01-05,WARN,Event message 13
14,2024-04-27,DEBUG,Event message 14
15,2023-03-18,DEBUG,Event message 15
16,2024-12-14,INFO,Event message 16
17,2024-03-19,WARN,Event message 17
18,2023-12-11,DEBUG,Event message 18
19,2023-10-09,WARN,Event message 19
20,2023-04-20,ERROR,Event message 20
21,2023-03-12,ERROR,Event message 21
22,2024-04-16,DEBUG,Event message 22
23,2023-07-08,DEBUG,Event message 23
24,2023-11-05,ERROR,Event message 24
25,2023-07-28,INFO,Event message 25
26,2024-08-20,WARN,Event message 26
27,2024-09-16,ERROR,Event message 27
28,2023-03-08,ERROR,Event message 28
29,2023-04-29,ERROR,Event message 29
30,2024-07-27,WARN,Event message 30
31,2024-01-10,WARN,Event message 31
32,2024-07-09,WARN,Event message 32
33,2023-03-09,DEBUG,Event message 33
34,2023-04-14,ERROR,Event message 34
35,2023-06-28,INFO,Event message 35
36,2024-11-20,WARN,Event message 36
37,2023-11-05,DEBUG,Event message 37
38,2024-08-11,INFO,Event message 38
39,2024-06-13,INFO,Event message 39
40,2023-07-22,WARN,Event message 40
41,2024-01-10,INFO,Event message 41
42,2023-03-19,DEBUG,Event message 42
43,2024-03-27,WARN,Event message 43
44,2023-05-20,DEBUG,Event message 44
45,2024-07-09,ERROR,Event message 45
46,2024-11-08,DEBUG,Event message 46
47,2024-01-22,WARN,Event message 47
48,2024-01-28,ERROR,Event message 48
49,2024-01-24,WARN,Event message 49
50,2024-01-25,INFO,Event message 50
51,2023-04-22,INFO,Event message 51
52,2023-07-23,INFO,Event message 52
53,2024-01-22,ERROR,Event message 53
54,2023-10-11,ERROR,Event message 54
55,2023-02-28,DEBUG,Event message 55
56,2023-09-11,ERROR,Event message 56
57,2024-02-03,DEBUG,Event message 57
58,2023-11-10,ERROR,Event message 58
59,2024-07-23,INFO,Event message 59
60,2023-09-05,INFO,Event message 60
61,2024-09-23,ERROR,Event message 61
62,2024-11-07,DEBUG,Event message 62
63,2023-10-06,INFO,Event message 63
64,2024-09-14,DEBUG,Event message 64
65,2023-03-04,ERROR,Event message 65
66,2023-10-28,DEBUG,Event message 66
67,2024-07-14,INFO,Event message 67
68,2023-03-18,WARN,Event message 68
69,2024-10-30,WARN,Event message 69
70,2023-01-17,ERROR,Event message 70
71,2023-10-30,WARN,Event message 71
72,2024-11-22,INFO,Event message 72
73,2023-01-19,DEBUG,Event message 73
74,2023-04-01,WARN,Event message 74
75,2024-07-12,INFO,Event message 75
76,2024-09-11,ERROR,Event message 76
77,2024-11-02,INFO,Event message 77
78,2024-02-23,WARN,Event message 78
79,2023-08-08,INFO,Event message 79
80,2023-12-16,WARN,Event message 80
81,2024-12-26,DEBUG,Event message 81
