product_id,name,price,category
1,Product 1,303.17,food
2,Product 2,130.86,food
3,Product 3,402.36,clothing
4,Product 4,150.05,clothing
5,Product 5,377.56,books
6,Product 6,338.02,electronics
7,Product 7,486.16,electronics
8,Product 8,338.42,books
9,Product 9,240.37,books
10,Product 10,148.14,books
11,Product 11,21.01,food
12,Product 12,53.03,electronics
13,Product 13,273.89,books
14,Product 14,436.57,food
15,Product 15,418.05,food
16,Product 16,12.51,food
17,Product 17,174.81,clothing
18,Product 18,12.31,books
19,Product 19,259.46,electronics
20,Product 20,487.71,food
21,Product 21,393.64,books
22,Product 22,313.03,food
23,Product 23,139.12,books
24,Product 24,187.71,food
25,Product 25,354.38,clothing
26,Product 26,55.29,clothing
27,Product 27,264.61,clothing
28,Product 28,422.3,food
29,Product 29,439.72,clothing
30,Product 30,392.09,food
31,Product 31,451.89,electronics
32,Product 32,167.63,clothing
33,Product 33,120.25,books
34,Product 34,406.03,electronics
35,Product 35,54.25,food
36,Product 36,417.02,electronics
37,Product 37,445.17,food
39,Product 39,312.38,books
40,Product 40,179.22,clothing
41,Product 41,428.06,books
42,Product 42,284.22,books
43,Product 43,309.03,electronics
44,Product 44,476.69,electronics
45,Product 45,236.43,clothing
46,Product 46,481.21,books
47,Product 47,341.58,books
48,Product 48,341.72,clothing
49,Product 49,381.45,clothing
50,Product 50,134.69,electronics
51,Product 51,3.23,books
52,Product 52,449.25,books
53,Product 53,17.6,electronics
54,Product 54,386.76,electronics
55,Product 55,198.36,books
56,Product 56,196.82,books
57,Product 57,391.76,clothing
58,Product 58,209.85,clothing
59,Product 59,51.95,clothing
60,Product 60,332.03,food
61,Product 61,398.43,food
62,Product 62,244.32,clothing
63,Product 63,381.94,books
64,Product 64,133.61,food
65,Product 65,244.65,books
66,Product 66,12.27,food
67,Product 67,291.82,food
68,Product 68,95.45,electronics
69,Product 69,105.39,clothing
70,Product 70,218.37,food
71,Product 71,278.7,clothing
72,Product 72,133.24,electronics
73,Product 73,4.53,clothing
74,Product 74,482.82,clothing
75,Product 75,460.16,books
76,Product 76,57.95,electronics
77,Product 77,274.38,food
78,Product 78,49.05,clothing
79,Product 79,476.67,food
80,Product 80,297.83,electronics
81,Product 81,70.69,food
82,Product 82,21.81,clothing
83,Product 83,227.38,food
84,Product 84,30.45,food
85,Product 85,275.41,clothing
86,Product 86,400.78,clothing
87,Product 87,479.12,electronics
88,Product 88,478.55,clothing
89,Product 89,195.17,electronics
90,Product 90,407.13,clothing
91,Product 91,252.17,electronics
92,Product 92,461.22,food
93,Product 93,477.75,electronics
94,Product 94,37.22,food
95,Product 95,461.01,clothing
96,Product 96,5.98,electronics
97,Product 97,279.6,books
98,Product 98,249.78,food
99,Product 99,22.36,electronics
100,Product 100,217.86,food
103,Product 103,369.65,clothing
104,Product 104,262.11,clothing
105,Product 105,458.78,clothing
106,Product 106,112.9,clothing
107,Product 107,91.55,food
108,Product 108,1.23,food
109,Product 109,303.57,books
110,Product 110,27.89,electronics
111,Product 111,257.97,food
113,Product 113,34.03,electronics
114,Product 114,256.71,books
115,Product 115,269.04,clothing
116,Product 116,372.35,food
117,Product 117,472.59,books
118,Product 118,277.64,clothing
119,Product 119,173.64,books
120,Product 120,257.1,electronics
121,Product 121,247.29,food
122,Product 122,272.92,clothing
123,Product 123,41.27,books
124,Product 124,46.63,clothing
125,Product 125,485.44,clothing
126,Product 126,120.25,clothing
127,Product 127,278.08,electronics
128,Product 128,18.6,clothing
129,Product 129,460.56,food
130,Product 130,366.45,books
131,Product 131,347.94,food
132,Product 132,62.07,food
133,Product 133,96.92,electronics
134,Product 134,390.05,food
136,Product 136,127.16,electronics
137,Product 137,215.05,books
138,Product 138,299.37,food
139,Product 139,457.04,clothing
141,Product 141,14.16,books
142,Product 142,45.21,clothing
143,Product 143,273.8,clothing
144,Product 144,91.41,food
145,Product 145,131.53,books
146,Product 146,302.72,food
147,Product 147,457.11,food
148,Product 148,153.98,electronics
150,Product 150,69.19,electronics
151,Product 151,180.7,electronics
152,Product 152,279.46,books
153,Product 153,261.14,books
155,Product 155,256.68,books
156,Product 156,481.56,books
157,Product 157,157.76,clothing
159,Product 159,334.77,books
160,Product 160,412.01,clothing
161,Product 161,299.86,food
162,Product 162,153.19,books
164,Product 164,64.81,food
165,Product 165,21.4,electronics
166,Product 166,422.97,books
167,Product 167,106.09,books
168,Product 168,177.52,clothing
169,Product 169,70.41,electronics
170,Product 170,216.86,books
171,Product 171,321.32,clothing
172,Product 172,256.11,clothing
173,Product 173,104.34,electronics
174,Product 174,414.5,food
175,Product 175,339.87,electronics
176,Product 176,393.21,food
177,Product 177,156.79,books
178,Product 178,420.47,food
179,Product 179,25.49,clothing
180,Product 180,40.91,food
181,Product 181,12.09,electronics
182,Product 182,253.31,electronics
183,Product 183,466.77,clothing
184,Product 184,175.54,clothing
185,Product 185,399.44,food
186,Product 186,469.66,food
187,Product 187,315.26,electronics
188,Product 188,246.0,books
189,Product 189,376.7,food
190,Product 190,230.28,food
191,Product 191,110.06,food
192,Product 192,346.2,clothing
193,Product 193,273.95,electronics
194,Product 194,176.57,food
195,Product 195,440.67,books
196,Product 196,39.89,clothing
197,Product 197,282.4,electronics
198,Product 198,452.46,food
199,Product 199,241.86,clothing
200,Product 200,373.54,books
201,Product 201,459.44,food
202,Product 202,392.77,clothing
203,Product 203,158.88,food
204,Product 204,305.7,clothing
205,Product 205,120.07,clothing
206,Product 206,132.37,food
207,Product 207,317.33,clothing
208,Product 208,18.86,food
209,Product 209,249.27,books
210,Product 210,62.45,electronics
211,Product 211,384.6,food
212,Product 212,42.31,food
213,Product 213,243.25,clothing
214,Product 214,432.71,books
215,Product 215,359.67,clothing
216,Product 216,52.13,clothing
217,Product 217,196.79,clothing
218,Product 218,433.22,electronics
219,Product 219,322.39,food
220,Product 220,34.52,clothing
221,Product 221,312.73,books
222,Product 222,223.18,food
223,Product 223,206.56,electronics
224,Product 224,231.17,electronics
225,Product 225,172.68,clothing
226,Product 226,496.9,clothing
227,Product 227,206.1,electronics
228,Product 228,108.31,clothing
229,Product 229,37.32,books
230,Product 230,448.34,books
231,Product 231,157.18,food
232,Product 232,482.2,food
233,Product 233,192.8,electronics
234,Product 234,450.72,food
235,Product 235,382.17,food
236,Product 236,364.16,books
237,Product 237,39.54,electronics
238,Product 238,433.68,electronics
239,Product 239,432.86,food
240,Product 240,15.84,food
241,Product 241,100.11,clothing
242,Product 242,337.38,clothing
244,Product 244,254.39,books
245,Product 245,14.73,clothing
247,Product 247,267.91,clothing
248,Product 248,220.12,electronics
249,Product 249,159.41,food
251,Product 251,356.65,food
252,Product 252,49.99,clothing
253,Product 253,391.39,clothing
254,Product 254,231.45,books
255,Product 255,295.06,food
256,Product 256,322.5,clothing
257,Product 257,243.21,books
258,Product 258,31.56,clothing
259,Product 259,459.32,books
260,Product 260,122.27,clothing
261,Product 261,308.48,electronics
262,Product 262,371.19,books
264,Product 264,394.82,clothing
265,Product 265,67.12,books
266,Product 266,492.7,electronics
267,Product 267,406.52,books
268,Product 268,12.81,electronics
269,Product 269,324.76,books
270,Product 270,41.58,clothing
271,Product 271,120.32,books
272,Product 272,478.92,clothing
273,Product 273,463.58,electronics
274,Product 274,17.56,clothing
275,Product 275,207.33,books
276,Product 276,189.13,electronics
277,Product 277,213.32,food
278,Product 278,372.24,books
279,Product 279,258.97,food
280,Product 280,490.58,food
281,Product 281,68.6,books
282,Product 282,451.13,clothing
283,Product 283,212.12,electronics
284,Product 284,60.64,clothing
285,Product 285,176.72,clothing
286,Product 286,337.75,books
287,Product 287,169.83,books
288,Product 288,456.74,books
289,Product 289,222.5,books
290,Product 290,174.11,books
291,Product 291,121.41,clothing
292,Product 292,449.47,books
293,Product 293,457.32,food
294,Product 294,89.16,electronics
295,Product 295,304.92,food
296,Product 296,180.9,electronics
297,Product 297,266.81,food
298,Product 298,427.56,books
300,Product 300,494.83,clothing
301,Product 301,386.7,electronics
302,Product 302,469.25,clothing
303,Product 303,78.48,electronics
304,Product 304,45.96,food
305,Product 305,436.83,food
306,Product 306,381.19,clothing
307,Product 307,273.43,food
308,Product 308,84.29,food
309,Product 309,387.28,clothing
310,Product 310,484.36,clothing
311,Product 311,206.64,clothing
312,Product 312,220.18,electronics
313,Product 313,410.67,clothing
314,Product 314,59.42,food
315,Product 315,172.99,electronics
316,Product 316,67.67,clothing
317,Product 317,306.88,clothing
318,Product 318,462.93,books
319,Product 319,279.34,food
320,Product 320,295.35,electronics
321,Product 321,356.92,clothing
322,Product 322,115.79,clothing
323,Product 323,215.66,food
324,Product 324,320.63,books
325,Product 325,424.03,food
326,Product 326,37.85,electronics
327,Product 327,480.93,food
328,Product 328,300.89,food
329,Product 329,230.8,electronics
330,Product 330,132.64,food
331,Product 331,365.38,food
334,Product 334,487.27,clothing
335,Product 335,340.12,food
336,Product 336,260.59,clothing
337,Product 337,33.08,clothing
338,Product 338,340.35,electronics
339,Product 339,180.18,electronics
340,Product 340,388.08,electronics
341,Product 341,35.16,books
342,Product 342,168.0,books
343,Product 343,346.69,clothing
344,Product 344,466.63,clothing
345,Product 345,325.32,food
346,Product 346,282.24,electronics
347,Product 347,53.32,clothing
348,Product 348,309.87,clothing
349,Product 349,21.41,books
350,Product 350,32.16,books
351,Product 351,197.5,books
352,Product 352,314.08,electronics
353,Product 353,172.39,books
354,Product 354,245.61,clothing
355,Product 355,11.34,food
356,Product 356,112.99,clothing
358,Product 358,438.89,books
359,Product 359,256.32,clothing
360,Product 360,158.18,clothing
361,Product 361,182.06,clothing
362,Product 362,152.1,clothing
363,Product 363,88.78,food
364,Product 364,192.41,electronics
365,Product 365,270.52,clothing
366,Product 366,304.84,books
367,Product 367,354.82,clothing
368,Product 368,165.77,food
369,Product 369,405.72,books
371,Product 371,395.6,books
372,Product 372,143.87,electronics
373,Product 373,456.78,clothing
374,Product 374,269.96,books
375,Product 375,307.42,books
376,Product 376,134.17,electronics
377,Product 377,425.67,electronics
378,Product 378,241.29,electronics
379,Product 379,457.56,electronics
380,Product 380,337.57,clothing
381,Product 381,245.14,books
382,Product 382,118.02,clothing
383,Product 383,365.58,electronics
384,Product 384,234.93,electronics
385,Product 385,426.49,electronics
386,Product 386,360.1,food
387,Product 387,4.14,food
388,Product 388,344.11,books
389,Product 389,246.14,food
390,Product 390,394.96,electronics
392,Product 392,289.65,food
393,Product 393,430.08,books
394,Product 394,152.23,electronics
395,Product 395,400.01,food
396,Product 396,147.69,books
397,Product 397,123.31,books
398,Product 398,220.11,clothing
399,Product 399,63.85,electronics
400,Product 400,398.33,food
