player_id,username,score,level
1,player_1,63,24
2,player_2,34,31
3,player_3,46,30
4,player_4,81,24
5,player_5,31,41
6,player_6,88,50
7,player_7,60,35
8,player_8,98,9
9,player_9,42,34
10,player_10,10,50
11,player_11,68,15
12,player_12,40,40
13,player_13,28,36
14,player_14,86,19
15,player_15,71,44
16,player_16,10,10
17,player_17,19,4
18,player_18,44,44
19,player_19,12,26
20,player_20,44,13
21,player_21,40,28
22,player_22,28,30
23,player_23,24,6
24,player_24,8,32
25,player_25,42,40
26,player_26,77,20
27,player_27,77,19
28,player_28,54,23
29,player_29,81,46
30,player_30,11,36
31,player_31,8,15
32,player_32,88,2
33,player_33,77,10
34,player_34,42,45
35,player_35,88,22
36,player_36,82,38
37,player_37,55,28
38,player_38,0,24
39,player_39,29,35
40,player_40,43,7
41,player_41,34,49
42,player_42,55,8
43,player_43,89,3
44,player_44,13,27
45,player_45,25,30
46,player_46,56,34
47,player_47,34,17
48,player_48,88,4
49,player_49,74,8
50,player_50,58,16
51,player_51,16,47
52,player_52,34,5
53,player_53,79,42
54,player_54,26,39
55,player_55,68,10
56,player_56,74,7
57,player_57,15,38
58,player_58,52,35
59,player_59,87,44
60,player_60,79,4
61,player_61,89,7
62,player_62,15,23
63,player_63,80,30
64,player_64,100,35
65,player_65,69,1
66,player_66,63,50
67,player_67,54,9
68,player_68,66,15
69,player_69,68,24
70,player_70,86,15
71,player_71,16,43
72,player_72,63,11
73,player_73,73,36
74,player_74,66,14
75,player_75,38,44
76,player_76,11,37
77,player_77,47,36
78,player_78,97,40
79,player_79,66,17
80,player_80,19,26
81,player_81,0,7
82,player_82,45,45
83,player_83,1,34
84,player_84,75,9
85,player_85,87,20
86,player_86,52,34
87,player_87,60,44
88,player_88,83,8
89,player_89,68,4
90,player_90,28,1
91,player_91,20,21
92,player_92,92,38
93,player_93,73,39
94,player_94,12,3
95,player_95,17,36
96,player_96,32,6
97,player_97,48,34
98,player_98,31,6
99,player_99,43,32
100,player_100,4,36
101,player_101,80,47
102,player_102,66,19
103,player_103,6,36
104,player_104,10,8
105,player_105,82,47
106,player_106,30,13
107,player_107,87,30
108,player_108,33,21
109,player_109,67,10
110,player_110,53,9
111,player_111,59,41
112,player_112,73,46
113,player_113,53,14
114,player_114,98,20
115,player_115,50,6
116,player_116,60,20
117,player_117,11,19
118,player_118,51,24
119,player_119,15,29
120,player_120,46,45
121,player_121,6,17
122,player_122,99,34
123,player_123,99,25
124,player_124,2,24
125,player_125,8,18
126,player_126,56,36
127,player_127,85,48
